date,LtF
2022-06-15,0.3441097596252369
2022-06-16,0.4028992498680783
2022-06-17,0.2800944185287517
2022-06-21,0.30685480234905665
2022-06-22,0.2997931975975475
2022-06-23,0.29364822632700854
2022-06-24,0.3487523893575282
2022-06-27,0.339908204691365
2022-06-28,0.3096219623584276
2022-06-29,0.27723768250586894
2022-06-30,0.2754305994913552
2022-07-01,0.27554383049676273
2022-07-05,0.2608867989640492
2022-07-06,0.2639731307455297
2022-07-07,0.27892798691217274
2022-07-08,0.2728071218216418
2022-07-11,0.26691703031502
2022-07-12,0.2613756430586011
2022-07-13,0.2766593002019124
2022-07-14,0.3554146297616724
2022-07-15,0.332632648918382
2022-07-18,0.34003188700003373
2022-07-19,0.37089954328445024
2022-07-20,0.36014362030861086
2022-07-21,0.37388930248325936
2022-07-22,0.3694762808821105
2022-07-25,0.37447202809182023
2022-07-26,0.4433721505434479
2022-07-27,0.40438669557395585
2022-07-28,0.4191354433342823
2022-07-29,0.4159351800941077
2022-08-01,0.41748472566845835
2022-08-02,0.3539095270513176
2022-08-03,0.3476020653911506
2022-08-04,0.3511149695847003
2022-08-05,0.3646280914891496
2022-08-08,0.36477235725137397
2022-08-09,0.36859743594370714
2022-08-10,0.3377558502064001
2022-08-11,0.333627008418184
2022-08-12,0.30862090601075326
2022-08-15,0.33406853999213804
2022-08-16,0.33087451238866356
2022-08-17,0.39735074919408536
2022-08-18,0.4074376558014305
2022-08-19,0.3993083621827851
2022-08-22,0.36516722507276594
2022-08-23,0.374050364060145
2022-08-24,0.3744116457830993
2022-08-25,0.40801044207732473
2022-08-26,0.33513000638244655
2022-08-29,0.3369524822053546
2022-08-30,0.3231974820038701
2022-08-31,0.3173402923215706
2022-09-01,0.3231546694955488
2022-09-02,0.24343062897284848
2022-09-06,0.23108878634099497
2022-09-07,0.20746867302716
2022-09-08,0.19926487838740134
2022-09-09,0.20688234033467562
2022-09-12,0.19997841457349197
2022-09-13,0.16407173747078382
2022-09-14,0.16729427426518195
2022-09-15,0.16864866087919508
2022-09-16,0.16726443143540617
2022-09-19,0.16795472454799285
2022-09-20,0.1721974297752667
2022-09-21,0.16167877646273854
2022-09-22,0.16458432565125033
2022-09-23,0.16384701082376232
2022-09-26,0.16957514830996254
2022-09-27,0.1832493041344122
2022-09-28,0.17899248661973402
2022-09-29,0.1809299227230198
2022-09-30,0.1825012851219206
2022-10-03,0.21278333262105267
2022-10-04,0.2622144425773379
2022-10-05,0.2624764062966311
2022-10-06,0.24794777287202924
2022-10-07,0.27118432925879055
2022-10-10,0.25413482678021226
2022-10-11,0.24725566311965963
2022-10-12,0.21503872187245018
2022-10-13,0.22228032880783885
2022-10-14,0.22552246688969918
2022-10-17,0.23060476350899384
2022-10-18,0.23656464971182412
2022-10-19,0.23312133271132082
2022-10-20,0.23066120140644214
2022-10-21,0.2570358623015918
2022-10-24,0.2354110774171477
2022-10-25,0.23764485528962306
2022-10-26,0.23585004195148532
2022-10-27,0.21723727128810794
2022-10-28,0.24290572141271394
2022-10-31,0.23701384578029439
2022-11-01,0.22125955288980667
2022-11-02,0.25506987151173793
2022-11-03,0.2813611082928388
2022-11-04,0.2698467109448438
2022-11-07,0.27418025585102557
2022-11-08,0.28105826443983645
2022-11-09,0.27641115688248025
2022-11-10,0.4295165504449947
2022-11-11,0.43788270407003343
2022-11-14,0.4292403335624766
2022-11-15,0.41378948773856494
2022-11-16,0.43058220196521824
2022-11-17,0.4225182085874189
2022-11-18,0.41793570315292344
2022-11-21,0.41523087808409576
2022-11-22,0.4241078289271086
2022-11-23,0.3899558530699024
2022-11-25,0.3899778637725054
2022-11-28,0.3929069328334749
2022-11-29,0.37475172442454885
2022-11-30,0.3970871572099751
2022-12-01,0.4004667595923226
2022-12-02,0.35598429695214556
2022-12-05,0.32768465652706796
2022-12-06,0.3168746399770896
